10:12:00.292 INFO  AUTOMATION - beforeAll
10:12:00.432 INFO  AUTOMATION - before: Credenciales invalidas
10:12:13.745 INFO  AUTOMATION - Navegando a la url
10:12:15.459 INFO  AUTOMATION - Esperando que la pagina LoginPage cargue
10:12:15.846 INFO  AUTOMATION - LoginPage ha cargado satisfactoriamente
10:12:15.861 INFO  AUTOMATION - Escribiendo el username
10:12:16.301 INFO  AUTOMATION - Escribiendo el password
10:12:16.351 INFO  AUTOMATION - Haciendo click en el boton de login
10:12:16.484 INFO  AUTOMATION - Verificando el mensaje de error y su texto
10:12:16.706 INFO  AUTOMATION - after: Credenciales invalidas, status: PASSED
10:12:17.784 INFO  AUTOMATION - afterAll
